City,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Device Protection,Tech Support,Streaming TV,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
-1.3391305186961462,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.082901717096109,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,1.1466885201862331,1.5745865451350334,0.8289391504586738,-0.5370258896309625,0.37069050409213133,0.9966643485409492
0.3629176748175527,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.0357842692720256,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-1.473856962785249,0.4571156568530201,-0.7766445486832351
0.6137792555779673,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.8791819107145575,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,1.3366362566776104,-1.485788258098502,-0.5311237243549127
0.6931658317679719,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.4675060142452372,-0.99028957865806
1.3568376087164105,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.5718292524118322,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,1.5745865451350334,0.8289391504586738,-1.473856962785249,1.3413114504836532,2.3258077652753966
-1.1454272727925348,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.1236456783724194,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,1.3662417830108327,1.8146700275834329
-1.1104971792689329,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.02355872391204165,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,-0.5370258896309625,-1.3511644624517327,-0.6542812052376642
-0.03401520613247033,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.0357842692720256,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.4675060142452372,-0.9385824077483036
1.5822954850960236,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.7505765403378537,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.7463075141683023,-0.4520849899821924
0.9853084321471889,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.6125732136881425,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,0.8289391504586738,-0.5370258896309625,-0.11960603560906545,0.929559735099192
0.2231973007231446,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,-1.1580161531009565,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.17955795471708852,-0.8836766277165702
1.229819086812403,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.9542963467194051,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,-0.5370258896309625,-1.499084435446331,-0.927640958613816
1.4933825197632182,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.7505765403378537,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.4421574573367123,-0.5121747227288544
0.8741672254811824,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.18653456901728277,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,-1.1126316462328174,0.37392588742634175,0.8289391504586738,0.39980518352332395,-0.8176553463700914,-0.3343982336666848
-1.732887936598569,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,-0.09867315991688919,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,1.1466885201862331,-0.82673477028235,-1.2063611658909752,-0.5370258896309625,-0.4520104693047921,-0.3184493068033086
1.4425751110016154,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.8510149107824564,-0.93315580192757
1.35048668262121,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1987601143772668,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,1.3366362566776104,0.3391120828910372,-0.9151112346049672
-1.6947823800273667,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.42462485012737144,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.48370801154867815,-0.24395480332112138
0.9694311169091879,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.9542963467194051,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-1.473856962785249,0.11473909014642174,-0.7528204255678183
-1.6503258973609642,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.5718292524118322,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,-1.473856962785249,-1.304627841734331,-0.16994560605054446
1.140906121479598,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.5310852911355222,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,0.8289391504586738,1.3366362566776104,-1.5157046571311175,-0.3890834199658681
1.69343669176203,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1580161531009565,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,1.1466885201862331,-0.82673477028235,0.8289391504586738,1.3366362566776104,-0.013236616826432828,-0.8957431048870635
0.9090973190047844,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,-0.5151673117069804,-0.9856129915279965
-1.0819180118405312,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.6347181430566958,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,0.37392588742634175,0.8289391504586738,-0.5370258896309625,1.278154608081465,1.2151403812586223
